SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4399164931309761,-1.2774445836787656,1.0199547481830342,-0.963668924129144,-0.0205190502283009,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
2.273158691738958,-1.2774445836787656,0.3170146171127639,-0.9729999428578312,-1.103033437928102,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.3815965818380978,0.85876043916692,-0.1484731862600337,-0.0205190502283009,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.0331224013585834,0.3552359481165849,-0.7936811455871506,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4399164931309761,-0.4223169455581282,1.3240635992134344,-0.0437584205269889,1.6032525313214008,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,0.9621754209229036,-0.1748772949364084,0.4894993732018128,-0.0205190502283009,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,1.5729808767233588,0.5912111221401742,1.5674857165433815,1.6032525313214008,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.4399164931309761,1.0843365120829946,-1.4926823160681442,-0.4815442306677105,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.5851984004382496,1.0398963121850275,-0.2378127272793787,0.5207381436215996,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,1.125056875803025,-0.1133908059302618,0.6558032743733787,0.5207381436215996,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-0.4399164931309761,-0.9924020376385532,-0.6750781919864114,-0.8428509818666865,-1.103033437928102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-1.4960059100684764,-0.9970664710682277,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
2.273158691738958,-1.2774445836787656,0.1890562480999726,-0.9746984970944952,-1.103033437928102,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.4399164931309761,-0.1779947632379461,0.6011819041411709,0.0181174838086315,-0.0205190502283009,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
-0.4399164931309761,-0.5851984004382496,0.3120292261122658,-0.3938591255931681,-1.103033437928102,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.3408762181180675,0.8504514541660894,-0.0181918703933048,-0.0205190502283009,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,1.4508197855632678,-0.1482885429337505,0.807040778874275,1.6032525313214008,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.4399164931309761,1.5729808767233588,1.325725396213601,2.209737750315784,1.6032525313214008,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
-0.4399164931309761,1.2879383306831464,-1.4976677070686424,-0.443690736250625,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.4399164931309761,1.6137012404433893,1.5284646302338678,2.414137796509673,1.6032525313214008,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
2.273158691738958,1.4915401492832985,1.5118466602322065,2.288775670185492,1.6032525313214008,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.4399164931309761,1.4100994218432374,-0.3776165289566755,0.5732800094466208,1.0619953374715,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2.273158691738958,-0.5037576729981889,0.5297246331340278,-0.293622366484056,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4399164931309761,-0.3001558543980371,-1.5309036470719648,-0.8365200069845748,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.4399164931309761,0.7178532386027215,0.82884809316393,0.8932920394633218,0.5207381436215996,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
-0.4399164931309761,-1.0738427650786138,-0.5255164619714603,-0.885226601199566,-1.103033437928102,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,-1.2367242199587352,-1.5009913010689746,-0.9899634260785414,-1.103033437928102,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.5851984004382496,-1.4843733310673135,-0.8261963266890061,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2.273158691738958,-1.2367242199587352,-0.2729233179462098,-0.9536099535847437,-0.5617762440782015,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,-1.1960038562387048,-0.8179927340006982,-0.948095167102068,-0.0205190502283009,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
-0.4399164931309761,-0.9516816739185228,0.1541585110964841,-0.7536658548688563,0.5207381436215996,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.4399164931309761,-1.2774445836787656,0.1707764810981453,-0.974941147699733,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,1.5322605130033284,1.624848856243503,2.496881652895739,2.144509725171301,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.4399164931309761,0.5549717837226001,1.0398963121850275,0.9352044167316564,-0.0205190502283009,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.4399164931309761,-0.7073594915983407,-0.5305018529719588,-0.6880840140168779,-1.103033437928102,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,0.8400143297628127,-1.4926823160681442,-0.5427142423335485,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,-1.2774445836787656,-0.3111446489500306,-0.9813383000196366,-0.5617762440782015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.1372743995179157,-1.5093002860698053,-0.7403641898726427,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
-0.4399164931309761,-1.2774445836787656,0.4117370461222332,-0.971742571539781,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,1.4915401492832985,-0.1565975279345811,0.8369088624644462,1.6032525313214008,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
2.273158691738958,1.247217966963116,-0.952598291014154,0.0084555778909837,-0.0205190502283009,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.273158691738958,0.758573602322752,-1.3215172250510334,-0.4495805282141226,-1.103033437928102,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-0.4399164931309761,1.2879383306831464,0.2920876621102721,1.0960155905664777,-0.5617762440782015,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,0.7992939660427822,0.641065032145158,0.9031304185484152,0.5207381436215996,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.5322605130033284,-0.1748772949364084,0.8228351273606581,1.6032525313214008,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.4399164931309761,-0.9516816739185228,-0.3310862129520241,-0.8060122081624134,-0.0205190502283009,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-1.1960038562387048,0.6310942501441613,-0.8966973570835313,-0.0205190502283009,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.4399164931309761,1.5322605130033284,0.3336325871144251,1.3394603250577102,1.0619953374715,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
-0.4399164931309761,-0.4630373092781585,0.642726829145324,-0.2392465717648744,-0.5617762440782015,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2.273158691738958,-1.1145631287986442,0.358559542116917,-0.8515202262174525,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.4399164931309761,-0.5037576729981889,1.4437129832253957,-0.0335450359610738,2.144509725171301,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
2.273158691738958,1.6137012404433893,1.4952286902305454,2.556926648119111,1.6032525313214008,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
-0.4399164931309761,1.6137012404433893,-1.477726143066649,-0.3876163872947792,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2.273158691738958,-1.2367242199587352,0.1957034361006372,-0.9429774452461452,-1.103033437928102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.3815965818380978,0.3502505571160864,-0.2544894416029898,-0.5617762440782015,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,-1.1552834925186746,-1.4561227820644893,-0.9680586941693538,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
-0.4399164931309761,-0.0151133083578247,0.5180920541328647,0.13959720044901,-0.5617762440782015,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,0.1477681465222966,0.827186296163764,0.4713446961008446,1.6032525313214008,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
-0.4399164931309761,-0.3408762181180675,-0.5005895069689685,-0.468308743109289,-0.5617762440782015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-1.0738427650786138,-0.5072366949696331,-0.8678219350602416,-0.5617762440782015,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,-0.3815965818380978,-0.1682301069357438,-0.3818589502068659,-0.0205190502283009,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,0.6364125111626608,-1.4660935640654862,-0.5394494887358046,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,-0.1779947632379461,-0.3277626189516918,-0.3417333637589181,-0.5617762440782015,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2.273158691738958,0.7992939660427822,-0.518869273970796,0.1196336733817243,0.5207381436215996,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-1.1960038562387048,0.3386179781149237,-0.9120725817972308,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.2367242199587352,0.5247392421335293,-0.9245580583940084,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.4399164931309761,-1.1552834925186746,-1.4893587220678115,-0.9756911586613768,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-1.1145631287986442,0.1641292930974807,-0.8659689668020626,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2.273158691738958,-1.2774445836787656,0.1608056990971482,-0.9750735025753172,-1.103033437928102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,1.369379058123207,-1.4960059100684764,-0.4126093996342652,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.4399164931309761,0.7992939660427822,1.260915313207122,1.2610621204199937,1.0619953374715,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.4399164931309761,-1.2774445836787656,-1.3348116010523623,-0.9949267339129494,-1.103033437928102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4399164931309761,0.1070477828022663,0.8122301231622688,0.4286381895790047,0.5207381436215996,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
-0.4399164931309761,-1.1960038562387048,-0.2978502729487016,-0.9375950136390536,-0.0205190502283009,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2.273158691738958,1.369379058123207,1.2659007042076202,2.072243093729716,1.0619953374715,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
-0.4399164931309761,1.0843365120829946,0.1308933530941583,0.7902537688210104,0.5207381436215996,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.4399164931309761,0.7992939660427822,-1.2965902700485417,-0.4120138026941363,-1.103033437928102,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9924020376385532,0.290425865110106,-0.7268639925630528,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.1145631287986442,-0.3643221529553466,-0.8805059439703956,-0.5617762440782015,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.1552834925186746,-0.6717545979860794,-0.928881650996426,-0.0205190502283009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,0.7178532386027215,0.1907180451001386,0.5324705894748213,0.5207381436215996,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
-0.4399164931309761,1.2064976032430856,1.4420511862252297,2.005580354727133,2.144509725171301,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.4399164931309761,1.1657772395230557,-1.505976692069473,-0.4162050404209698,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-0.4399164931309761,0.9214550572028734,0.6892571451499756,1.0736917348846065,-0.5617762440782015,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4399164931309761,-1.1145631287986442,-1.4860351280674795,-0.9636248058372824,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
-0.4399164931309761,0.1070477828022663,-0.3261008219515255,-0.1604733616463358,-0.0205190502283009,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.4399164931309761,-0.4223169455581282,0.8089065291619363,-0.1457378521646265,-0.0205190502283009,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.4399164931309761,1.002895784642934,-0.3792783259568415,0.3574974439524892,1.0619953374715,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
2.273158691738958,1.002895784642934,1.0133075601823696,1.3885419247535231,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.4399164931309761,1.2879383306831464,-1.505976692069473,-0.465043989511545,-1.103033437928102,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.2594354906780068,1.0332491241843629,0.0863023038804327,1.0619953374715,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
2.273158691738958,0.2699292376823877,1.141265929195161,0.7051054655284988,1.0619953374715,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.5444780367182193,-0.1649065129354117,-0.506868130196157,-0.0205190502283009,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.055833672077855,0.965115447177552,0.3263719890442679,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.4399164931309761,-1.0738427650786138,-1.4926823160681442,-0.9531467115201988,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,0.7992939660427822,0.8205391081630994,1.013845271974611,-0.0205190502283009,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
-0.4399164931309761,0.8400143297628127,0.6959043331506402,1.0307646369034598,1.6032525313214008,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2.273158691738958,0.9621754209229036,1.5683477582378549,1.826129202580868,1.6032525313214008,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
-0.4399164931309761,0.9621754209229036,0.3685303241179136,0.8741888190873334,1.0619953374715,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
-0.4399164931309761,0.6771328748826912,1.1645310871974868,1.1438618780901713,0.5207381436215996,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,0.2699292376823877,-1.3215172250510334,-0.5626777694008342,-1.103033437928102,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,1.1657772395230557,1.1429277261953277,1.6457515663055142,0.5207381436215996,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,0.4328106925625091,-1.0223937650211312,-0.3416451271751954,-0.0205190502283009,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4399164931309761,-1.1145631287986442,-1.502653098069141,-0.9618380150168956,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-0.4399164931309761,-0.8702409464784621,-1.477726143066649,-0.8971164808562146,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-0.4399164931309761,-1.2367242199587352,-1.326502616051532,-0.978426492756784,-1.103033437928102,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.7888002190384014,1.0598378761870213,-0.4567276914956702,0.5207381436215996,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.4399164931309761,1.6137012404433893,0.5396954151350245,1.5310219483199303,1.6032525313214008,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
2.273158691738958,0.5549717837226001,0.144187729095487,0.4304249803993915,0.5207381436215996,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
-0.4399164931309761,1.5729808767233588,1.4553455622265583,2.3542692744537472,1.6032525313214008,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.4399164931309761,0.1477681465222966,0.7573908221567865,0.3522253080750512,0.5207381436215996,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,1.2879383306831464,1.4536837652263923,2.0299336518346287,1.6032525313214008,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
-0.4399164931309761,-1.2774445836787656,0.3502505571160864,-0.972558759939217,-0.5617762440782015,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4399164931309761,-0.7073594915983407,0.6493740171459885,-0.4285361029962324,-0.0205190502283009,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.4399164931309761,0.1477681465222966,-1.4876969250676455,-0.7116211227249374,-1.103033437928102,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-1.0738427650786138,-0.8046983579993692,-0.9098225489122992,0.5207381436215996,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.0965540357978854,-0.4906187249679718,-0.3550791470469931,-0.5617762440782015,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-0.1632447159352455,-0.9793750360318042,-0.5617762440782015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.7888002190384014,0.534710024134526,-0.5607586237048631,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,1.1657772395230557,-1.4744025490663168,-0.4646910431766538,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.6137012404433893,1.4270950132237343,2.4883006451286955,1.6032525313214008,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.4399164931309761,1.4100994218432374,0.3070438351117673,1.1420750872697842,1.0619953374715,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
-0.4399164931309761,0.0663274190822359,0.5047976781315361,0.1974583402252427,1.6032525313214008,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
-0.4399164931309761,1.6137012404433893,-1.4710789550659844,-0.3430127942228989,-1.103033437928102,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,0.5549717837226001,0.0295237360840249,0.3385706967439464,1.0619953374715,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,-1.0331224013585834,0.3436033691154218,-0.7618277388632162,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.273158691738958,-1.0331224013585834,0.3884718881199074,-0.7836001158968197,-0.5617762440782015,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,1.6137012404433893,0.1009810070911679,1.1139496762081385,1.0619953374715,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.4399164931309761,-0.0151133083578247,0.7091987091519689,0.1958921408641627,-0.0205190502283009,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,0.2699292376823877,-0.3626603559551803,-0.034868584716916,-0.5617762440782015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
-0.4399164931309761,0.5956921474426305,1.0415581091851935,0.9316528942368132,1.0619953374715,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
2.273158691738958,0.7178532386027215,1.0066603721817051,1.1510311005176497,0.5207381436215996,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.4399164931309761,1.0436161483629645,-1.502653098069141,-0.5165962135515968,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.4399164931309761,0.3513699651224484,0.5496661971360212,0.4018804455650626,-0.5617762440782015,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2.273158691738958,-1.1552834925186746,0.6144762801425001,-0.8698734356317971,-0.5617762440782015,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
